Class,Message,message_normalized,tokens,label_numeric
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee,"['do', 'u', 'think', 'that', 'any', 'girl', 'will', 'propose', 'u', 'today', 'by', 'seing', 'ur', 'bloody', 'funky', 'shit', 'fucking', 'faceasssssholeeee']",0
ham,Cuz ibored. And don wanna study,cuz ibored and don wanna study,"['cuz', 'ibored', 'and', 'don', 'wanna', 'study']",0
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",i love you you know can you feel it does it make your belly warm i wish it does my love i shall meet you in your dreams ahmad adoring kiss,"['i', 'love', 'you', 'you', 'know', 'can', 'you', 'feel', 'it', 'does', 'it', 'make', 'your', 'belly', 'warm', 'i', 'wish', 'it', 'does', 'my', 'love', 'i', 'shall', 'meet', 'you', 'in', 'your', 'dreams', 'ahmad', 'adoring', 'kiss']",0
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",sorry vikky im watching olave mandara movie kano in trishul theatre wit my frnds,"['sorry', 'vikky', 'im', 'watching', 'olave', 'mandara', 'movie', 'kano', 'in', 'trishul', 'theatre', 'wit', 'my', 'frnds']",0
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,yar lor keep raining non stop or u wan go elsewhere,"['yar', 'lor', 'keep', 'raining', 'non', 'stop', 'or', 'u', 'wan', 'go', 'elsewhere']",0
ham,Dude how do you like the buff wind.,dude how do you like the buff wind,"['dude', 'how', 'do', 'you', 'like', 'the', 'buff', 'wind']",0
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",hi the way i was with u day is the normal waythis is the real me ur uniquei hope i know u the rest of mylife hope u find wot was lost,"['hi', 'the', 'way', 'i', 'was', 'with', 'u', 'day', 'is', 'the', 'normal', 'waythis', 'is', 'the', 'real', 'me', 'ur', 'uniquei', 'hope', 'i', 'know', 'u', 'the', 'rest', 'of', 'mylife', 'hope', 'u', 'find', 'wot', 'was', 'lost']",0
ham,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",awesome question with a cute answer someone asked a boy how is ur life he smiled answered she is fine gudnite,"['awesome', 'question', 'with', 'a', 'cute', 'answer', 'someone', 'asked', 'a', 'boy', 'how', 'is', 'ur', 'life', 'he', 'smiled', 'answered', 'she', 'is', 'fine', 'gudnite']",0
ham,Its sarcasm.. .nt scarcasim,its sarcasm nt scarcasim,"['its', 'sarcasm', 'nt', 'scarcasim']",0
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,thanx today cer it was nice catch up but we ave find more time more often oh well take care c u soonc,"['thanx', 'today', 'cer', 'it', 'was', 'nice', 'catch', 'up', 'but', 'we', 'ave', 'find', 'more', 'time', 'more', 'often', 'oh', 'well', 'take', 'care', 'c', 'u', 'soonc']",0
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,send a logo ur lover names joined by a heart txt love name name mobno eg love adam eve to yahoo poboxwwq txtno no ads p,"['send', 'a', 'logo', 'ur', 'lover', 'names', 'joined', 'by', 'a', 'heart', 'txt', 'love', 'name', 'name', 'mobno', 'eg', 'love', 'adam', 'eve', 'to', 'yahoo', 'poboxwwq', 'txtno', 'no', 'ads', 'p']",1
ham,How do you plan to manage that,how do you plan to manage that,"['how', 'do', 'you', 'plan', 'to', 'manage', 'that']",0
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",hiya have u been paying money into my account if so thanks got a pleasant surprise when i checked my balance u c i dont get statements that acc,"['hiya', 'have', 'u', 'been', 'paying', 'money', 'into', 'my', 'account', 'if', 'so', 'thanks', 'got', 'a', 'pleasant', 'surprise', 'when', 'i', 'checked', 'my', 'balance', 'u', 'c', 'i', 'dont', 'get', 'statements', 'that', 'acc']",0
ham,Huh so early.. Then ü having dinner outside izzit?,huh so early then ü having dinner outside izzit,"['huh', 'so', 'early', 'then', 'ü', 'having', 'dinner', 'outside', 'izzit']",0
ham,make that 3! 4 fucks sake?! x,make that fucks sake x,"['make', 'that', 'fucks', 'sake', 'x']",0
ham,when you and derek done with class?,when you and derek done with class,"['when', 'you', 'and', 'derek', 'done', 'with', 'class']",0
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,pass dis to all ur contacts n see wat u get redim in luv wid u blueu put a smile on my face purpleu r realy hot pinku r so swt orangei thnk i lyk u greeni realy wana go out wid u yelowi wnt u bck blackim jealous of u browni miss you nw plz giv me one color,"['pass', 'dis', 'to', 'all', 'ur', 'contacts', 'n', 'see', 'wat', 'u', 'get', 'redim', 'in', 'luv', 'wid', 'u', 'blueu', 'put', 'a', 'smile', 'on', 'my', 'face', 'purpleu', 'r', 'realy', 'hot', 'pinku', 'r', 'so', 'swt', 'orangei', 'thnk', 'i', 'lyk', 'u', 'greeni', 'realy', 'wana', 'go', 'out', 'wid', 'u', 'yelowi', 'wnt', 'u', 'bck', 'blackim', 'jealous', 'of', 'u', 'browni', 'miss', 'you', 'nw', 'plz', 'giv', 'me', 'one', 'color']",0
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",short but cute be a good person but dont try to prove it gud noon,"['short', 'but', 'cute', 'be', 'a', 'good', 'person', 'but', 'dont', 'try', 'to', 'prove', 'it', 'gud', 'noon']",0
ham,"Just wondering, the others just took off",just wondering the others just took off,"['just', 'wondering', 'the', 'others', 'just', 'took', 'off']",0
ham,Yes but I don't care cause I know its there!,yes but i dont care cause i know its there,"['yes', 'but', 'i', 'dont', 'care', 'cause', 'i', 'know', 'its', 'there']",0
ham,I tagged MY friends that you seemed to count as YOUR friends.,i tagged my friends that you seemed to count as your friends,"['i', 'tagged', 'my', 'friends', 'that', 'you', 'seemed', 'to', 'count', 'as', 'your', 'friends']",0
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,your opinion about me over jada kusruthi lovable silent spl character not matured stylish simple pls reply,"['your', 'opinion', 'about', 'me', 'over', 'jada', 'kusruthi', 'lovable', 'silent', 'spl', 'character', 'not', 'matured', 'stylish', 'simple', 'pls', 'reply']",0
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less,"['for', 'you', 'information', 'ikea', 'is', 'spelled', 'with', 'all', 'caps', 'that', 'is', 'not', 'yelling', 'when', 'you', 'thought', 'i', 'had', 'left', 'you', 'you', 'were', 'sitting', 'on', 'the', 'bed', 'among', 'the', 'mess', 'when', 'i', 'came', 'in', 'i', 'said', 'we', 'were', 'going', 'after', 'you', 'got', 'home', 'from', 'class', 'please', 'dont', 'try', 'and', 'bullshit', 'me', 'it', 'makes', 'me', 'want', 'to', 'listen', 'to', 'you', 'less']",0
ham,Well she's in for a big surprise!,well shes in for a big surprise,"['well', 'shes', 'in', 'for', 'a', 'big', 'surprise']",0
ham,We're finally ready fyi,were finally ready fyi,"['were', 'finally', 'ready', 'fyi']",0
ham,I love working from home :),i love working from home,"['i', 'love', 'working', 'from', 'home']",0
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,you know there is i shall speak to you in minutes then,"['you', 'know', 'there', 'is', 'i', 'shall', 'speak', 'to', 'you', 'in', 'minutes', 'then']",0
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",well done your costa del sol holiday or await collection call now toclaim sae tcs pobox stockport skxh costpm maxmins,"['well', 'done', 'your', 'costa', 'del', 'sol', 'holiday', 'or', 'await', 'collection', 'call', 'now', 'toclaim', 'sae', 'tcs', 'pobox', 'stockport', 'skxh', 'costpm', 'maxmins']",1
ham,Good morning princess! How are you?,good morning princess how are you,"['good', 'morning', 'princess', 'how', 'are', 'you']",0
ham,I might go 2 sch. Yar at e salon now v boring.,i might go sch yar at e salon now v boring,"['i', 'might', 'go', 'sch', 'yar', 'at', 'e', 'salon', 'now', 'v', 'boring']",0
ham,No. Yes please. Been swimming?,no yes please been swimming,"['no', 'yes', 'please', 'been', 'swimming']",0
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",call to use ur mins calls cast pmin mob vary service provided by aom just gbpmonth aom boxm er until u stop ages only,"['call', 'to', 'use', 'ur', 'mins', 'calls', 'cast', 'pmin', 'mob', 'vary', 'service', 'provided', 'by', 'aom', 'just', 'gbpmonth', 'aom', 'boxm', 'er', 'until', 'u', 'stop', 'ages', 'only']",1
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,please call amanda with regard to renewing or upgrading your current tmobile handset free of charge offer ends today tel subject to ts and cs,"['please', 'call', 'amanda', 'with', 'regard', 'to', 'renewing', 'or', 'upgrading', 'your', 'current', 'tmobile', 'handset', 'free', 'of', 'charge', 'offer', 'ends', 'today', 'tel', 'subject', 'to', 'ts', 'and', 'cs']",1
ham,I just really need shit before tomorrow and I know you won't be awake before like 6,i just really need shit before tomorrow and i know you wont be awake before like,"['i', 'just', 'really', 'need', 'shit', 'before', 'tomorrow', 'and', 'i', 'know', 'you', 'wont', 'be', 'awake', 'before', 'like']",0
ham,Tell them no need to investigate about me anywhere.,tell them no need to investigate about me anywhere,"['tell', 'them', 'no', 'need', 'to', 'investigate', 'about', 'me', 'anywhere']",0
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get your garden ready for summer with a free selection of summer bulbs and seeds worth only with the scotsman this saturday to stop go notxtcouk,"['get', 'your', 'garden', 'ready', 'for', 'summer', 'with', 'a', 'free', 'selection', 'of', 'summer', 'bulbs', 'and', 'seeds', 'worth', 'only', 'with', 'the', 'scotsman', 'this', 'saturday', 'to', 'stop', 'go', 'notxtcouk']",1
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,i dont quite know what to do i still cant get hold of anyone i cud pick you up bout pm and we can see if theyre in the pub,"['i', 'dont', 'quite', 'know', 'what', 'to', 'do', 'i', 'still', 'cant', 'get', 'hold', 'of', 'anyone', 'i', 'cud', 'pick', 'you', 'up', 'bout', 'pm', 'and', 'we', 'can', 'see', 'if', 'theyre', 'in', 'the', 'pub']",0
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,call listen to extreme dirty live chat going on in the office right now total privacy no one knows your sic listening p min mp,"['call', 'listen', 'to', 'extreme', 'dirty', 'live', 'chat', 'going', 'on', 'in', 'the', 'office', 'right', 'now', 'total', 'privacy', 'no', 'one', 'knows', 'your', 'sic', 'listening', 'p', 'min', 'mp']",1
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",bored of speed dating try speedchat txt speedchat to if you dont like em txt swap and get a new chatter chat poboxwwq pmsg rcd,"['bored', 'of', 'speed', 'dating', 'try', 'speedchat', 'txt', 'speedchat', 'to', 'if', 'you', 'dont', 'like', 'em', 'txt', 'swap', 'and', 'get', 'a', 'new', 'chatter', 'chat', 'poboxwwq', 'pmsg', 'rcd']",1
ham,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,done it but internet connection v slow and cant send it will try again later or first thing tomo,"['done', 'it', 'but', 'internet', 'connection', 'v', 'slow', 'and', 'cant', 'send', 'it', 'will', 'try', 'again', 'later', 'or', 'first', 'thing', 'tomo']",0
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me im nervous because of course now he may have my address should i call his boss and tell him knowing this may get him fired,"['the', 'guy', 'at', 'the', 'car', 'shop', 'who', 'was', 'flirting', 'with', 'me', 'got', 'my', 'phone', 'number', 'from', 'the', 'paperwork', 'and', 'called', 'and', 'texted', 'me', 'im', 'nervous', 'because', 'of', 'course', 'now', 'he', 'may', 'have', 'my', 'address', 'should', 'i', 'call', 'his', 'boss', 'and', 'tell', 'him', 'knowing', 'this', 'may', 'get', 'him', 'fired']",0
ham,I pocked you up there before,i pocked you up there before,"['i', 'pocked', 'you', 'up', 'there', 'before']",0
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want,"['what', 'i', 'mean', 'is', 'do', 'they', 'come', 'chase', 'you', 'out', 'when', 'its', 'over', 'or', 'is', 'it', 'stated', 'you', 'can', 'watch', 'as', 'many', 'movies', 'as', 'you', 'want']",0
ham,K k:) sms chat with me.,k k sms chat with me,"['k', 'k', 'sms', 'chat', 'with', 'me']",0
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",i thought id get him a watch just cos thats the kind of thing u getanth and he loves so much,"['i', 'thought', 'id', 'get', 'him', 'a', 'watch', 'just', 'cos', 'thats', 'the', 'kind', 'of', 'thing', 'u', 'getanth', 'and', 'he', 'loves', 'so', 'much']",0
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",final chance claim ur worth of discount vouchers today text yes to now savamob member offers mobile t cs savamob pobox muz subs,"['final', 'chance', 'claim', 'ur', 'worth', 'of', 'discount', 'vouchers', 'today', 'text', 'yes', 'to', 'now', 'savamob', 'member', 'offers', 'mobile', 't', 'cs', 'savamob', 'pobox', 'muz', 'subs']",1
