Class,Message,message_normalized,tokens,label_numeric
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,goodo yes we must speak friday eggpotato ratio for tortilla needed,"['goodo', 'yes', 'we', 'must', 'speak', 'friday', 'eggpotato', 'ratio', 'for', 'tortilla', 'needed']",0
ham,Nope. Meanwhile she talk say make i greet you.,nope meanwhile she talk say make i greet you,"['nope', 'meanwhile', 'she', 'talk', 'say', 'make', 'i', 'greet', 'you']",0
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",hey there babe how u doin wot u up nite love annie x,"['hey', 'there', 'babe', 'how', 'u', 'doin', 'wot', 'u', 'up', 'nite', 'love', 'annie', 'x']",0
ham,When did dad get back.,when did dad get back,"['when', 'did', 'dad', 'get', 'back']",0
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",good afternoon sexy buns how goes the job search i wake and you are my first thought as always my love i wish your fine and happy and know i adore you,"['good', 'afternoon', 'sexy', 'buns', 'how', 'goes', 'the', 'job', 'search', 'i', 'wake', 'and', 'you', 'are', 'my', 'first', 'thought', 'as', 'always', 'my', 'love', 'i', 'wish', 'your', 'fine', 'and', 'happy', 'and', 'know', 'i', 'adore', 'you']",0
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,"['december', 'only', 'had', 'your', 'mobile', 'mths', 'you', 'are', 'entitled', 'to', 'update', 'to', 'the', 'latest', 'colour', 'camera', 'mobile', 'for', 'free', 'call', 'the', 'mobile', 'update', 'co', 'free', 'on']",1
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit,"['when', 'u', 'love', 'someone', 'dont', 'make', 'them', 'to', 'love', 'u', 'as', 'much', 'as', 'u', 'do', 'but', 'love', 'them', 'so', 'much', 'that', 'they', 'dont', 'want', 'to', 'be', 'loved', 'by', 'anyone', 'except', 'you', 'gud', 'nit']",0
ham,I not free today i haf 2 pick my parents up tonite...,i not free today i haf pick my parents up tonite,"['i', 'not', 'free', 'today', 'i', 'haf', 'pick', 'my', 'parents', 'up', 'tonite']",0
ham,R ü comin back for dinner?,r ü comin back for dinner,"['r', 'ü', 'comin', 'back', 'for', 'dinner']",0
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,im so in love with you im excited each day i spend with you you make me so happy,"['im', 'so', 'in', 'love', 'with', 'you', 'im', 'excited', 'each', 'day', 'i', 'spend', 'with', 'you', 'you', 'make', 'me', 'so', 'happy']",0
ham,"Did you say bold, then torch later. Or one torch and 2bold?",did you say bold then torch later or one torch and bold,"['did', 'you', 'say', 'bold', 'then', 'torch', 'later', 'or', 'one', 'torch', 'and', 'bold']",0
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",twinks bears scallies skins and jocks are calling now dont miss the weekends fun call at pmin stop texts call nat rate,"['twinks', 'bears', 'scallies', 'skins', 'and', 'jocks', 'are', 'calling', 'now', 'dont', 'miss', 'the', 'weekends', 'fun', 'call', 'at', 'pmin', 'stop', 'texts', 'call', 'nat', 'rate']",1
ham,Will do. Have a good day,will do have a good day,"['will', 'do', 'have', 'a', 'good', 'day']",0
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call tscs wwwsmsconet pm approx mins,"['congratulations', 'ur', 'awarded', 'either', 'a', 'yrs', 'supply', 'of', 'cds', 'from', 'virgin', 'records', 'or', 'a', 'mystery', 'gift', 'guaranteed', 'call', 'tscs', 'wwwsmsconet', 'pm', 'approx', 'mins']",1
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,i came hostel i m going to sleep plz call me up before class hrishi,"['i', 'came', 'hostel', 'i', 'm', 'going', 'to', 'sleep', 'plz', 'call', 'me', 'up', 'before', 'class', 'hrishi']",0
ham,Ard 515 like dat. Y?,ard like dat y,"['ard', 'like', 'dat', 'y']",0
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,pls help me tell sura that im expecting a battery from hont and that if should pls send me a message about how to download movies thanks,"['pls', 'help', 'me', 'tell', 'sura', 'that', 'im', 'expecting', 'a', 'battery', 'from', 'hont', 'and', 'that', 'if', 'should', 'pls', 'send', 'me', 'a', 'message', 'about', 'how', 'to', 'download', 'movies', 'thanks']",0
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyh music noline rentl bx ip we pm,"['congrats', 'mobile', 'g', 'videophones', 'r', 'yours', 'call', 'now', 'videochat', 'wid', 'ur', 'mates', 'play', 'java', 'games', 'dload', 'polyh', 'music', 'noline', 'rentl', 'bx', 'ip', 'we', 'pm']",1
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent please call from landline your abta complimentary tenerife holiday or cash await collection sae tcs box cwwx ppm,"['urgent', 'please', 'call', 'from', 'landline', 'your', 'abta', 'complimentary', 'tenerife', 'holiday', 'or', 'cash', 'await', 'collection', 'sae', 'tcs', 'box', 'cwwx', 'ppm']",1
ham,You getting back any time soon?,you getting back any time soon,"['you', 'getting', 'back', 'any', 'time', 'soon']",0
ham,Roger that. We‘re probably going to rem in about 20,roger that were probably going to rem in about,"['roger', 'that', 'were', 'probably', 'going', 'to', 'rem', 'in', 'about']",0
ham,No my mum went 2 dentist.,no my mum went dentist,"['no', 'my', 'mum', 'went', 'dentist']",0
ham,What's a feathery bowa? Is that something guys have that I don't know about?,whats a feathery bowa is that something guys have that i dont know about,"['whats', 'a', 'feathery', 'bowa', 'is', 'that', 'something', 'guys', 'have', 'that', 'i', 'dont', 'know', 'about']",0
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt,"['miles', 'and', 'smiles', 'r', 'made', 'frm', 'same', 'letters', 'but', 'do', 'u', 'know', 'd', 'difference', 'smile', 'on', 'ur', 'face', 'keeps', 'me', 'happy', 'even', 'though', 'i', 'am', 'miles', 'away', 'from', 'u', 'keep', 'smiling', 'good', 'nyt']",0
ham,Hey what are you doing. Y no reply pa..,hey what are you doing y no reply pa,"['hey', 'what', 'are', 'you', 'doing', 'y', 'no', 'reply', 'pa']",0
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,lets pool our money together and buy a bunch of lotto tickets if we win i get u get deal,"['lets', 'pool', 'our', 'money', 'together', 'and', 'buy', 'a', 'bunch', 'of', 'lotto', 'tickets', 'if', 'we', 'win', 'i', 'get', 'u', 'get', 'deal']",0
ham,I love to give massages. I use lots of baby oil... What is your fave position?,i love to give massages i use lots of baby oil what is your fave position,"['i', 'love', 'to', 'give', 'massages', 'i', 'use', 'lots', 'of', 'baby', 'oil', 'what', 'is', 'your', 'fave', 'position']",0
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,make sure alex knows his birthday is over in fifteen minutes as far as youre concerned,"['make', 'sure', 'alex', 'knows', 'his', 'birthday', 'is', 'over', 'in', 'fifteen', 'minutes', 'as', 'far', 'as', 'youre', 'concerned']",0
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,"['for', 'many', 'things', 'its', 'an', 'antibiotic', 'and', 'it', 'can', 'be', 'used', 'for', 'chest', 'abdomen', 'and', 'gynae', 'infections', 'even', 'bone', 'infections']",0
ham,You in your room? I need a few,you in your room i need a few,"['you', 'in', 'your', 'room', 'i', 'need', 'a', 'few']",0
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,dear uve been invited to xchat this is our final attempt to contact u txt chat to pmsgrcvdhgsuitelandsrowwjhl ldn yrs,"['dear', 'uve', 'been', 'invited', 'to', 'xchat', 'this', 'is', 'our', 'final', 'attempt', 'to', 'contact', 'u', 'txt', 'chat', 'to', 'pmsgrcvdhgsuitelandsrowwjhl', 'ldn', 'yrs']",1
ham,It shall be fine. I have avalarr now. Will hollalater,it shall be fine i have avalarr now will hollalater,"['it', 'shall', 'be', 'fine', 'i', 'have', 'avalarr', 'now', 'will', 'hollalater']",0
ham,Now am free call me pa.,now am free call me pa,"['now', 'am', 'free', 'call', 'me', 'pa']",0
ham,No she didnt. I will search online and let you know.,no she didnt i will search online and let you know,"['no', 'she', 'didnt', 'i', 'will', 'search', 'online', 'and', 'let', 'you', 'know']",0
ham,U having lunch alone? I now so bored...,u having lunch alone i now so bored,"['u', 'having', 'lunch', 'alone', 'i', 'now', 'so', 'bored']",0
ham,Just got to  &lt;#&gt;,just got to,"['just', 'got', 'to']",0
ham,I walked an hour 2 c u! doesn’t that show I care y wont u believe im serious?,i walked an hour c u doesnt that show i care y wont u believe im serious,"['i', 'walked', 'an', 'hour', 'c', 'u', 'doesnt', 'that', 'show', 'i', 'care', 'y', 'wont', 'u', 'believe', 'im', 'serious']",0
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx,"['hey', 'girl', 'how', 'r', 'u', 'hope', 'u', 'r', 'well', 'me', 'an', 'del', 'r', 'bak', 'again', 'long', 'time', 'no', 'c', 'give', 'me', 'a', 'call', 'sum', 'time', 'from', 'lucyxx']",0
ham,Text her. If she doesnt reply let me know so i can have her log in,text her if she doesnt reply let me know so i can have her log in,"['text', 'her', 'if', 'she', 'doesnt', 'reply', 'let', 'me', 'know', 'so', 'i', 'can', 'have', 'her', 'log', 'in']",0
ham,Have you started in skye,have you started in skye,"['have', 'you', 'started', 'in', 'skye']",0
ham,Yeah right! I'll bring my tape measure fri!,yeah right ill bring my tape measure fri,"['yeah', 'right', 'ill', 'bring', 'my', 'tape', 'measure', 'fri']",0
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,aiyah e rain like quite big leh if drizzling i can at least run home,"['aiyah', 'e', 'rain', 'like', 'quite', 'big', 'leh', 'if', 'drizzling', 'i', 'can', 'at', 'least', 'run', 'home']",0
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf,doing my masters when will you buy a bb cos i have for sale and hows bf,"['doing', 'my', 'masters', 'when', 'will', 'you', 'buy', 'a', 'bb', 'cos', 'i', 'have', 'for', 'sale', 'and', 'hows', 'bf']",0
ham,But you dint in touch with me.,but you dint in touch with me,"['but', 'you', 'dint', 'in', 'touch', 'with', 'me']",0
ham,Nothing just getting msgs by dis name wit different no's..,nothing just getting msgs by dis name wit different nos,"['nothing', 'just', 'getting', 'msgs', 'by', 'dis', 'name', 'wit', 'different', 'nos']",0
ham,Well obviously not because all the people in my cool college life went home ;_;,well obviously not because all the people in my cool college life went home _,"['well', 'obviously', 'not', 'because', 'all', 'the', 'people', 'in', 'my', 'cool', 'college', 'life', 'went', 'home', '_']",0
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,take something for pain if it moves however to any side in the next hrs see a doctor,"['take', 'something', 'for', 'pain', 'if', 'it', 'moves', 'however', 'to', 'any', 'side', 'in', 'the', 'next', 'hrs', 'see', 'a', 'doctor']",0
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it,"['my', 'superior', 'telling', 'that', 'friday', 'is', 'leave', 'for', 'all', 'other', 'department', 'except', 'oursso', 'it', 'will', 'be', 'leave', 'for', 'youany', 'way', 'call', 'waheed', 'fathima', 'hr', 'and', 'conform', 'it']",0
ham,What makes you most happy?,what makes you most happy,"['what', 'makes', 'you', 'most', 'happy']",0
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ive not called you in a while this is hoping it was lr malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,"['ive', 'not', 'called', 'you', 'in', 'a', 'while', 'this', 'is', 'hoping', 'it', 'was', 'lr', 'malaria', 'and', 'that', 'you', 'know', 'that', 'we', 'miss', 'you', 'guys', 'i', 'miss', 'bani', 'big', 'so', 'pls', 'give', 'her', 'my', 'love', 'especially', 'have', 'a', 'great', 'day']",0
ham,cool. We will have fun practicing making babies!,cool we will have fun practicing making babies,"['cool', 'we', 'will', 'have', 'fun', 'practicing', 'making', 'babies']",0
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",ou are guaranteed the latest nokia phone a gb ipod mp player or a prize txt word collect to no ibhltd ldnwh pmtmsgrcvd,"['ou', 'are', 'guaranteed', 'the', 'latest', 'nokia', 'phone', 'a', 'gb', 'ipod', 'mp', 'player', 'or', 'a', 'prize', 'txt', 'word', 'collect', 'to', 'no', 'ibhltd', 'ldnwh', 'pmtmsgrcvd']",1
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,how to make a girl happy its not at all difficult to make girls happy u only need to be a friend companion lover chef good listener organizer good boyfriend very clean sympathetic athletic warm courageous determined true dependable intelligent psychologist pest exterminator psychiatrist healer stylist driver aaniye pudunga venaam,"['how', 'to', 'make', 'a', 'girl', 'happy', 'its', 'not', 'at', 'all', 'difficult', 'to', 'make', 'girls', 'happy', 'u', 'only', 'need', 'to', 'be', 'a', 'friend', 'companion', 'lover', 'chef', 'good', 'listener', 'organizer', 'good', 'boyfriend', 'very', 'clean', 'sympathetic', 'athletic', 'warm', 'courageous', 'determined', 'true', 'dependable', 'intelligent', 'psychologist', 'pest', 'exterminator', 'psychiatrist', 'healer', 'stylist', 'driver', 'aaniye', 'pudunga', 'venaam']",0
